tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;30;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;30;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;30;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;30;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;30;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;30;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;10;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;30;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;30;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;200;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;30;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;200;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;30;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;200;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;200;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;200;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;30;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;200;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;30;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;200;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;30;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;200;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;30;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;200;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;50;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;30;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;50;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;50;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;200;50;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;200;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;59;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;341;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;59;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;59;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;40;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;30;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;20;200;
-1;AgentMock;TestAgentforBPM;ENERGY_SUPPLY_CONFIRMED;10;200;
-1;AgentMock;TestAgentforBPM;ENERGY_DEMAND_CONFIRMED;100;200;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
