tick;price
566;61
567;62
568;63
569;64
570;65
571;66
572;67
573;68
574;69
575;70
576;71
577;72
578;73
579;74
580;75
581;76
582;77
583;78
584;79
585;80
586;81
587;82
588;83
589;84
590;85
591;86
592;87
593;88
594;89
595;90
596;91
597;92
598;93
599;94
600;95
601;96
602;97
603;98
604;99
605;100
606;0
607;1
608;2
609;3
610;4
611;5
612;6
613;7
614;8
615;9
616;10
617;11
618;12
619;13
620;14
621;15
622;16
623;17
624;18
625;19
626;20
627;21
628;22
629;23
630;24
631;25
632;26
633;27
634;28
635;29
636;30
637;31
638;32
639;33
640;34
641;35
642;36
643;37
644;38
645;39
646;40
647;41
648;42
649;43
650;44
651;45
652;46
653;47
654;48
655;49
656;50
657;51
658;52
659;53
660;54
661;55
662;56
663;57
664;58
665;59
666;60
667;61
668;62
669;63
670;64
671;65
672;66
673;67
674;68
675;69
676;70
677;71
678;72
679;73
680;74
681;75
682;76
683;77
684;78
685;79
686;80
687;81
688;82
689;83
690;84
691;85
692;86
693;87
694;88
695;89
696;90
697;91
698;92
699;93
700;94
701;95
702;96
703;97
704;98
705;99
706;100
707;0
708;1
709;2
710;3
711;4
712;5
713;6
714;7
715;8
716;9
717;10
718;11
719;12
720;13
721;14
722;15
723;16
724;17
725;18
726;19
727;20
728;21
729;22
730;23
731;24
732;25
733;26
734;27
735;28
736;29
737;30
738;31
739;32
740;33
741;34
742;35
743;36
744;37
745;38
746;39
747;40
748;41
749;42
750;43
751;44
752;45
753;46
754;47
755;48
756;49
757;50
758;51
759;52
760;53
761;54
762;55
763;56
764;57
765;58
766;59
767;60
768;61
769;62
770;63
771;64
772;65
773;66
774;67
775;68
776;69
777;70
778;71
779;72
780;73
781;74
782;75
783;76
784;77
785;78
786;79
787;80
788;81
789;82
790;83
791;84
792;85
793;86
794;87
795;88
796;89
797;90
798;91
799;92
800;93
801;94
802;95
803;96
804;97
805;98
806;99
807;100
808;0
809;1
810;2
811;3
812;4
813;5
814;6
815;7
816;8
817;9
818;10
819;11
820;12
821;13
822;14
823;15
824;16
825;17
826;18
827;19
828;20
829;21
830;22
831;23
832;24
833;25
834;26
835;27
836;28
837;29
838;30
839;31
840;32
841;33
842;34
843;35
844;36
845;37
846;38
847;39
848;40
849;41
850;42
851;43
852;44
853;45
854;46
855;47
856;48
857;49
858;50
859;51
860;52
861;53
862;54
863;55
864;56
865;57
866;58
867;59
868;60
869;61
870;62
871;63
872;64
873;65
874;66
875;67
876;68
877;69
878;70
879;71
880;72
881;73
882;74
883;75
884;76
885;77
886;78
887;79
888;80
889;81
890;82
891;83
892;84
893;85
894;86
895;87
896;88
897;89
898;90
899;91
900;92
901;93
902;94
903;95
904;96
905;97
906;98
907;99
908;100
909;0
910;1
911;2
912;3
913;4
914;5
915;6
916;7
917;8
918;9
919;10
920;11
921;12
922;13
923;14
924;15
925;16
926;17
927;18
928;19
929;20
930;21
931;22
932;23
933;24
934;25
935;26
936;27
937;28
938;29
939;30
940;31
941;32
942;33
943;34
944;35
945;36
946;37
947;38
948;39
949;40
950;41
951;42
952;43
953;44
954;45
955;46
956;47
957;48
958;49
959;50
960;51
961;52
962;53
963;54
964;55
965;56
966;57
967;58
968;59
969;60
970;61
971;62
972;63
973;64
974;65
975;66
976;67
977;68
978;69
979;70
980;71
981;72
982;73
983;74
984;75
985;76
986;77
987;78
988;79
989;80
990;81
991;82
992;83
993;84
994;85
995;86
996;87
997;88
998;89
999;90
1000;91
1001;92
1002;93
1003;94
1004;95
1005;96
1006;97
1007;98
1008;99
1009;100
