-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CONFIRMED;100;10;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CONFIRMED;90;20;20;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CONFIRMED;10;20;20;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CONFIRMED;100;10;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CONFIRMED;80;20;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CONFIRMED;20;30;10;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;40;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;30;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;20;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;10;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;40;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;30;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;20;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;10;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CALL;40;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CALL;40;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CALL;30;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CALL;30;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CALL;20;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CALL;20;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CALL;10;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CALL;10;15;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CALL;40;10;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CALL;30;10;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CALL;20;10;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CALL;10;10;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CALL;40;10;15;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CALL;30;10;15;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CALL;20;10;15;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CALL;10;10;15;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;100;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;180;20;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;20;30;10;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;40;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;30;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;20;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;10;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;40;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;30;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;20;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;10;15;10;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;100;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;90;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;50;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;30;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;20;10;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CONFIRMED;100;10;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CONFIRMED;90;20;20;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CONFIRMED;10;20;20;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CONFIRMED;100;10;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CONFIRMED;80;20;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CONFIRMED;20;30;10;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;40;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;30;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;20;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;10;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;40;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;30;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;20;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;10;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CALL;40;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CALL;40;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CALL;30;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CALL;30;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CALL;20;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CALL;20;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CALL;10;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CALL;10;15;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CALL;40;10;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CALL;30;10;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CALL;20;10;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CALL;10;10;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CALL;40;10;15;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CALL;30;10;15;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CALL;20;10;15;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CALL;10;10;15;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;100;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;180;20;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;20;30;10;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;40;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;30;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;20;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;10;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;40;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;30;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;20;15;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;10;15;10;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;100;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;90;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;50;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;30;10;10;
-1;agentMock;TestAgentforBPM;POWER_POSITIVE_CONFIRMED;20;10;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CONFIRMED;100;10;10;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CONFIRMED;90;20;20;
-1;agentMock;TestAgentforBPM;POWER_NEGATIVE_CONFIRMED;10;20;20;
